feat0,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,class
-0.6098493481576176,-0.7874819152242648,-0.5554285232938349,-0.6971722136691156,-0.7020387519986102,0.5056631284199545,0.6127595756465698,1.7196957170496223,3.732375869068344,-0.4080542911504322,3.3646857265170365,-0.7192785775074348,2.5895062158749025,1.3645389196887519,-0.6774905479768147,-0.5456509857572563,0.5429503158353576,-0.6732663227795889,-0.4416587649921281,-0.5414810001876219,2
-0.6523005896940917,-0.6803440371277286,-0.5358640599773982,0.23964145140010354,-0.6880203886097743,-0.0023772331378118018,0.05668972146155926,-0.7132803443983631,-0.4706003218011191,-0.5803002024905229,-0.49263587389445695,-0.6570982589387134,-0.6337937498471641,-0.6557009348732838,-0.6067070219183586,-0.6534930045923695,-0.7095187684995008,-0.6624834433584671,-0.20238193272366456,-0.20585679156306458,1
-0.6300995831208092,-0.9043225085021582,0.7535332146236841,0.6379604939834356,-0.7492646497860942,-0.771223654132166,-0.607005427947755,0.5969776143885911,-0.47375332519098123,0.4784576926350964,-0.5717862810943412,-0.6681305021385934,0.46500536072137255,-0.7302083442302352,-0.7002721333633785,1.226455946392387,-0.6960800848871014,0.16804489211492907,-1.0016103949703303,-0.8900761285095175,3
-0.659735405651737,0.5553043187509736,0.8800549871266998,-0.752188027507126,1.7430929271144282,-0.6379951584849833,-0.6202492856192044,0.5705266257148073,-0.4616799228814274,-0.08899415745398044,-0.5608338207477904,-0.6529015420016592,-0.1642057958958888,-0.6865896471678177,-0.6591829945040387,-0.792985924402542,0.6595206281231835,-0.7815880759040154,-1.0016103949703303,-0.8900761285095175,5
-0.7173653639083869,-0.9043225085021582,-0.6872487529962765,-0.7682701715638749,-0.749248114304866,-1.0256099923289537,-0.7230480263292792,-0.8649109158128628,-0.5378803837279083,-0.7550238912717857,-0.6221989083288173,-0.7291821156934711,-0.6861553001591295,-0.9673844719340303,-0.7551858442556786,-0.792985924402542,-0.819461240352308,-0.7815880759040154,-1.0016103949703303,-0.8900761285095175,1
0.24087373939497836,-0.7428626371636038,-0.3356070562565584,-0.6660789782314113,-0.7492646497860942,0.6614261173577141,0.7486395711288764,-0.8655584339662619,-0.5384909790358092,2.964947976283191,-0.6221989083288173,-0.7291972441144765,2.685163116639969,2.947248758025234,3.7050038129407543,-0.6855249271559978,-0.6045140957166703,0.37023474649219973,-0.5419821846761085,-0.4447183124214227,2
-0.7148424446225216,-0.6930432597977383,-0.5790939329441416,-0.72157857029829,-0.678539907613223,-0.795652716939423,0.43326323846956843,-0.727884845409518,-0.4116664535253079,0.8253530049106074,-0.44239663463146256,1.4413701434084543,2.5322393598707933,-0.9673844719340303,-0.755825130631534,1.0410122945000075,0.5141718759312646,1.3069187631931227,1.7755038854779348,2.8247784636945577,4
0.507158004133578,3.6748116569240685,-0.4026366453029994,0.6090795030659255,-0.7184607424124289,2.112205797518806,-0.4978784109041979,-0.7803314634292107,-0.5384909790358092,2.8691523377665327,-0.6221989083288173,0.8129808033124312,-0.5430243913890803,3.090931486302986,-0.755825130631534,3.013701459570351,-0.7090292403163184,0.5154045743761546,-0.7606380835812303,-0.6667519172182179,3
-0.6205612473337485,-0.6427580439708626,0.04467518891438077,-0.6478083370748293,-0.6463589884515109,0.7163279458120483,-0.6599347704977919,1.8155648416352363,1.2637465604888036,-0.6457785836949279,-0.5485889802958478,-0.6379862682291366,-0.6573909507581275,-0.7381065418371461,-0.1146800923178917,-0.5849283124273901,-0.699093176584579,-0.5895856770895568,-0.567601971251602,-0.4085586633843744,1
-0.6204534428912666,2.1031383209845234,0.5894633884182292,-0.5867419166794997,2.3434571907175905,0.3084007459772012,-0.6421912001728658,-0.8655584339662619,2.620184911613415,-0.6079460422495009,0.617725072369099,2.68438380165729,-0.6230420500303301,-0.7620282911811934,0.5834273619483731,-0.380839047074593,-0.5884932028290545,-0.5118783969743377,0.2449154740457846,-0.21965441705516875,4
0.40960548082494075,-0.7230178726575259,0.6396284168763671,-0.7231399511772383,-0.7060266472476672,1.0682421684503696,-0.7230480263292792,-0.7818329726693848,-0.4286266844022865,2.894646408960238,-0.5535652825720943,-0.6810742966200619,-0.6861553001591295,1.0249370281677868,-0.6172335307322181,-0.5383742561545947,-0.2074796755804776,-0.6452989667145713,0.0328688581823518,0.2753541942027923,2
-0.5157954837206883,-0.6895833100886579,-0.5761701354651628,0.48410938150063487,-0.5525125093791036,-0.7822926456915024,-0.5753624264232259,0.4191728863074056,0.7211877938062788,1.2624487319625757,1.6730429832527065,0.35198714088457267,0.2524102041202365,0.023371826682003886,1.647096184985982,0.20093180652072778,-0.71357479845827,0.29448903270541804,-0.6882003398495189,-0.7000718797405402,5
-0.679769159949204,0.5682278010976672,-0.6872487529962765,-0.6176499273740901,-0.6679759061581186,0.47534958183820736,-0.7230480263292792,-0.704140844063609,-0.4376073996407266,0.3549855083146766,-0.5127826924248038,-0.6536207567181572,1.5006126705603537,0.4246104670600222,-0.6176534988874959,1.1283789611679231,0.5481068928921016,2.0164146116762063,2.479940218451746,0.8245158660913371,4
-0.5207634124240712,-0.5499686573065983,0.38464235047398126,-0.5777365787955321,-0.5996388258042342,-0.7758837244722241,-0.6317839090314127,0.22978474981670843,-0.4772738892639868,1.2157888712343512,0.11599990885044015,0.8311064722787033,0.5034858247959421,-0.1567853872989565,1.7749354605118683,0.14643200085018632,0.11226713146809977,-0.6497187422397259,-0.2311264271260953,-0.11646688142696338,3
-0.6739510125205681,-0.16674652895108072,-0.586522908816443,-0.6992567320254758,-0.6170941531541964,0.5048707827146858,-0.6423238959444814,1.3658447208559201,-0.46547844899000607,0.9951260388502112,-0.5130585710651876,-0.6307182653482651,0.4771065296990642,-0.3863368464523913,-0.6015714275879064,-0.49940103347335507,-0.6717791670989214,-0.5643412574586496,-0.775793950837087,-0.4457712371995728,4
1.4772965670741438,-0.6519110742788427,0.2887731777543842,0.28878044996217656,1.6806762086237077,-0.026954032067651318,-0.579770159518075,0.4388048948950125,-0.5384909790358092,-0.46609133245310347,1.6901932594855191,1.7264237420744937,-0.6024476946978458,-0.5655213828844214,-0.4043962080611001,0.16099010699075356,-0.819461240352308,0.3536833194431511,-0.1642952437005981,-0.6208841755702782,5
-0.63784053466295,-0.9043225085021582,0.7622253632693777,0.6538542976919846,0.6144946150360544,-0.7121242016318869,-0.6149815536059905,-0.7220285973654302,-0.46666806673909833,-0.7550238912717857,0.7247061758679674,-0.6565232872643506,0.45805346724863655,0.430043189802661,0.6902384131213446,-0.792985924402542,-0.819461240352308,-0.7815880759040154,-1.0016103949703303,-0.8900761285095175,5
-0.6560695036469343,0.23894975285640216,-0.509658974765845,-0.6693111249605899,-0.7492646497860942,-0.8335885397206786,-0.5816121843994541,1.6719122513460862,-0.44986330252132734,-0.6198172746885228,-0.504545552599983,1.577445992425833,-0.5877856620951641,-0.7893255988345314,-0.5837784494712206,-0.7323505175342504,-0.7501788858625161,-0.7201602935791138,0.9170070417554144,0.16321895431078828,1
-0.6454905226483753,0.5228422279839475,-0.6872487529962765,-0.6558056276697628,-0.7151010817926766,0.38291728346794796,3.1401984101094267,-0.7821575613450332,-0.5384909790358092,-0.38881213055902436,3.2789295807541854,-0.7058946933086899,-0.5379348282690783,1.6530337033567954,-0.6616912601243652,2.952081379598028,-0.7245569698059124,0.5069229318196348,2.517812734339222,-0.6225202305151563,3
-0.6724994384533524,-0.20233446128636323,-0.5719609255738003,-0.7192076705356711,-0.6042533632180762,-0.3497906787495358,0.6403042279570517,-0.7063462310385715,-0.4753313765612718,-0.5511092275202591,-0.5295181223303397,-0.6390063063579846,0.8327724101106864,0.9801108405732444,-0.609816957750286,-0.24454891659080819,-0.6796286473152616,-0.5869938773503767,-0.7691369595481031,-0.7666618651949786,4
-0.5329712743964184,-0.6735388830803942,-0.5739983374366758,0.4250215978351568,-0.5558732899912907,-0.781791953541418,0.30116922881809904,0.3387187946595885,0.7392387310690679,1.2701139532810806,1.6817635660630301,0.42544914882119966,-0.6861553001591295,1.12692070759941,1.6306914630656348,0.26252699829636433,0.35855852041602243,-0.7815880759040154,-0.6811298097729541,-0.7232062446786336,5
0.3814658607963191,-0.605800790800705,-0.5804315005513144,0.5807832870147298,-0.6811592123267166,-0.7010326115287658,1.5690643605718786,-0.7291833057126155,-0.40616615229370007,0.4962003403959361,-0.3770403335207657,-0.6540903040998298,-0.6137304361283883,1.5280344474283458,-0.6197246730028149,1.2068715838830921,0.657432194389575,-0.27070610713446824,1.192198633512658,2.43466906190179,4
-0.5778348934849448,0.5080172428321985,3.675250107222692,-0.6511993959766846,0.9363178818073189,1.3884452222173593,-0.5570881059443984,-0.5868053975137788,-0.430447258590301,1.1077394669466678,-0.45185009416887156,-0.6062127295343885,-0.6060805005221844,1.174304928815593,-0.5117407300481361,1.9364195072686243,-0.7108824752987095,-0.6007149434089494,2.680695546445078,-0.5886208200175256,4
-0.71737988125773,0.7060250697689225,0.7314283515741976,0.8139069603710323,-0.6083881443691797,-0.7965118827826764,-0.6336479704345055,0.2341163943018566,-0.4189253762820766,1.19803525846596,-0.4733997851810417,1.604328096074964,0.43761110583282253,-0.773893015360616,0.7583057305011807,0.8712284674056218,-0.5830211682932761,-0.5405490401290776,0.2561443889178501,1.4030168338557665,4
-0.6192231169601731,-0.6622336176610026,0.24794382992886138,-0.6171400502131752,0.08677184434287434,-0.07075804995855865,-0.6466581656771156,-0.8583874595900487,-0.4604418296805317,-0.418135648874941,-0.0810275148775112,0.07522573104700403,-0.6369751267027876,-0.10875820647061173,-0.7257179513263182,-0.32659677839014456,-0.714376990446317,-0.6333557228343122,-0.29076136546829584,-0.5915569998435554,2
0.4962453394413081,-0.6629642970028647,0.28228626208391505,-0.6292012957203315,-0.3955165368153784,1.181108999295115,-0.5828269758536618,1.744596802981423,-0.5384909790358092,-0.4573771008735391,1.7066756868761377,-0.7291972441144765,-0.6089248178483766,-0.5849755941749484,1.706222171946573,-0.5861765058851568,-0.819461240352308,0.31106293381378397,-0.16718063821196327,-0.21215100898794842,5
-0.6489017980085042,-0.5858040929152524,0.5068613377883469,-0.6232550129572013,-0.5924245588304878,0.05237289415762559,-0.6337741525603005,-0.6191932688266616,1.6170828889301974,-0.1949390343111324,-0.5818736125291741,-0.6875445937045438,-0.6183193042441298,0.3648729510883598,0.7737276217128016,-0.4819372270120347,1.6567284828115156,-0.5531613365528909,-0.15740722863709875,0.12692187525060677,3
0.5992029163528434,-0.7551369731400724,0.686365957839783,-0.670960367941241,1.474088588638323,1.8200320244641586,-0.623259883161327,-0.8655584339662619,-0.46603319528742176,-0.533213642056796,-0.4689052706545618,-0.6609800605355975,-0.6044102692295573,1.6218553915585667,2.013467741726182,0.1790307865248998,-0.7387281135432091,-0.6460220271722863,0.07947745837200462,1.2300224514467624,2
-0.7173683154308145,-0.9037136789542779,-0.6872487529962765,-0.768867566624748,-0.7492519549654773,-1.0249874253052418,-0.7230480263292792,-0.865534589362377,-0.5384794187286813,-0.7545202067905052,-0.6221824198671015,-0.7291849103320573,-0.6861553001591295,-0.9668252498553462,-0.7558037551767066,-0.792985924402542,-0.8188674841875092,-0.7815880759040154,-1.0016103949703303,-0.8900761285095175,2
-0.5869526534217736,-0.9043225085021582,0.5680003045917708,1.5605284636552657,1.3205224842934276,-0.8024786185615229,-0.6574509705109928,0.4044408443514683,0.6902422367012577,-0.6380855049503519,-0.5499823479717003,0.34962524530770195,-0.6624473631548362,-0.7940563379976007,-0.642178805133344,-0.434309423013273,-0.6379490759644092,1.2919353625190308,2.2066394023540994,-0.4682474793364399,1
-0.5361091714314525,0.5690432453995685,-0.5739983133948767,2.023680579276372,1.7612068130886618,-0.7767166529150886,-0.6178015590906966,0.5941024180491489,1.0972587115785006,1.4085779161129988,0.9065840327780122,-0.655731380039851,0.12945750738794257,-0.7748008716985124,-0.673990332989803,-0.792985924402542,-0.819461240352308,-0.7815880759040154,0.11801395134749346,-0.8900761285095175,5
-0.637586789453198,0.6636503053140023,-0.6872487529962765,-0.6334058253231738,-0.6671988807899789,0.5523497642341079,1.7969566242655879,-0.6868136024973286,-0.48975626905736763,1.5188897129933425,0.8959650772440263,-0.6759379333000081,-0.5805621603788376,0.18343476025272634,-0.6446102933805113,-0.6672494368791936,-0.7035579893415105,-0.3012391180765138,2.375110601253678,0.8211265637555969,3
2.000352030425319,0.7595303038821245,-0.5797149825667907,-0.7688887993087606,0.7666466721564342,-0.8068124885023333,-0.6370422416732563,-0.7363040820898337,-0.456945294446524,-0.6297211187315953,-0.5164383805423661,-0.5305809751416902,-0.6118117300444518,0.5218401314559771,2.318919836887607,-0.6037224187746725,-0.5795494298853109,-0.6010182603254982,0.016341936167542332,-0.6232160758879406,5
